snoRNA,disease,label
SNORD7,Gastric cancer,1
SNHG5,Parkinson disease,1
SNORA71C,Lung adenocarcinoma,1
SNHG20,Bladder cancer,1
SNORD58C,Gastric cancer,1
SNHG5,Chronic myeloid leukemia,1
SNORD38A,Dysregulated immunity,1
SNHG1,Cervical cancer,1
SNORD114-15,Gastric cancer,1
SNORD103B,Hepatocellular carcinoma,1
SNORD113-6,Cerebral cavernous malformations,1
SNHG1,Colorectal carcinoma,1
SNORD3A,Breast cancer,1
SNORD116-25,Dysregulated immunity,1
SCARNA4,Gastric cancer,1
SNORA72,Hepatocellular carcinoma,1
SNHG1,Hepatocellular carcinoma,1
SNORD33,Non small cell lung carcinoma,1
SNORD61,Cerebral cavernous malformations,1
SNORA16B,Lung adenocarcinoma,1
SNORD105B,Gastric carcinoma,1
SNORA3A,Colorectal cancer,1
SNORD59A,Gastric cancer,1
SNORD59A,Prostate cancer,1
SNHG8,Non small cell lung cancer,1
SNORD59B,Dysregulated immunity,1
SCARNA7,Gastric cancer,1
SNORA35,Pancreatic ductal adenocarcinoma,1
SNORA40,Pancreatic ductal adenocarcinoma,1
SNORA71A,Diffuse large B cell lymphoma,1
SNORD112,Heart failure,1
SNORD26,Gastric cancer,1
SNORD16,West nile virus infection,1
SNORA56,Pancreatic ductal adenocarcinoma,1
SNORD10,Osteosarcoma,1
SNORD50A,Prostate carcinoma,1
SNORD74,Gastric cancer,1
TERC,Lung small cell carcinoma,1
SNORA75,Hepatocellular carcinoma,1
SNHG17,Gastric cancer,1
SNHG12,Gastric cancer,1
SNORD54,Gastric cancer,1
SNORA73A,Diffuse large B cell lymphoma,1
SNORA69,West nile virus infection,1
SNHG12,Bladder cancer,1
SNORA24,Hepatocellular carcinoma,1
SNORA70B,Cancer,1
SNHG1,Lung cancer,1
SNORA3B,Cancer,1
SNORD54,Lung cancer,1
SNORD37,Cerebral cavernous malformations,1
SNORA75,Lung adenocarcinoma,1
SNORA62,Diffuse large B cell lymphoma,1
RNU7-1,Rheumatoid arthritis,1
TERC,Meningioma,1
SNORA53,Cancer,1
SNORD121B,Early hepatocellular carcinoma,1
SNORD54,Uterine leiomyoma,1
SNORD22,Pancreatic ductal adenocarcinoma,1
SNHG1,Renal cell carcinoma,1
SNORD52,Gastric cancer,1
SNHG17,Non small cell lung cancer,1
SNORD97,Prostate cancer,1
SNORD121B,Liver cirrhosis,1
SNORD31,Dysregulated immunity,1
SNORD113-9,Lung cancer,1
SNORD3A,Psoriatic arthritis,1
SNORD14B,West nile virus infection,1
SNORA64,Diffuse large B cell lymphoma,1
SNORD116-21,Gastric cancer,1
SNORA9,West nile virus infection,1
SNORD94,Uterine leiomyoma,1
SNORD64,Hepatocellular carcinoma,1
SNHG20,Lung squamous cell carcinoma,1
SNORD30,Dysregulated immunity,1
RNU1-3,Rheumatoid arthritis,1
SNORD14B,Gastric cancer,1
SNHG1,Esophageal squamous cell carcinoma,1
SNHG11,Clear cell renal cell carcinoma,1
SNORD90,Hepatocellular carcinoma,1
SNORA24,Gastric cancer,1
SNORD114-12,Oral squamous cell carcinoma,1
SNORA27,Diffuse large B cell lymphoma,1
SNORD28,Gastric cancer,1
SNORD47,Glioblastoma,1
SNORD88A,Gastric cancer,1
SNORA53,West nile virus infection,1
SNORD3B-1,Gastric cancer,1
SNHG20,Clear cell renal cell carcinoma,1
SNORD88A,Dysregulated immunity,1
SNORA66,Cancer,1
SNHG5,Chronic obstructive pulmonary disease,1
SNORA41,Diffuse large B cell lymphoma,1
SNORD103C,West nile virus infection,1
SNHG7,Lung cancer,1
SNORD115-13,Hepatocellular carcinoma,1
SNHG8,Esophageal squamous cell cancer,1
SNORD12B,Gastric cancer,1
RNU2-1,Gastric cancer,1
SNORA5A,Diffuse large B cell lymphoma,1
SNORD73A,Uterine leiomyoma,1
SNORD47,Gastric cancer,1
SNORA23,Cancer,1
SNHG14,Ischemia,1
SNHG1,Laryngeal squamous cell carcinoma,1
SNORD59A,Cerebral cavernous malformations,1
SNHG20,Gastric cancer,1
SNHG19,Osteoarthritis,1
SNORA3A,Hepatocellular carcinoma,1
SNORA3A,Pancreatic ductal adenocarcinoma,1
SNORA6,Pancreatic ductal adenocarcinoma,1
RNU1-2,Rheumatoid arthritis,1
SNORD97,West nile virus infection,1
SNHG16,Glioma,1
SNORD112,Acute promyelocytic leukemia,1
SNORD116-16,Gastric cancer,1
SCARNA3,Lung cancer,1
SNORA70F,Lung adenocarcinoma,1
SNORA62,Lung adenocarcinoma,1
SNORA22,Cancer,1
SCARNA3,Gastric cancer,1
SNORD114-29,Gastric cancer,1
SNORD65,Gastric cancer,1
SNORD105,Dysregulated immunity,1
SNORD3A,Gastric cancer,1
SNHG18,Colorectal cancer,1
SNORD51,Lung cancer,1
SNHG12,Nasopharyngeal cancer,1
SNORD113-8,Cerebral cavernous malformations,1
SNORA17A,Oral squamous cell carcinoma,1
SNORD117,Dysregulated immunity,1
SNORA22,Lung adenocarcinoma,1
SNHG21,Osteoarthritis,1
SNORD14D,Gastric cancer,1
SNORD105B,Cerebral cavernous malformations,1
SNORD113-7,Gastric cancer,1
SNORA72,Cancer,1
SNHG9,Dysregulated immunity,1
SNORA70F,Pancreatic ductal adenocarcinoma,1
SNORD114-26,Gastric cancer,1
SNORA4,Colorectal cancer,1
TERC,Lung cancer,1
SNORD114-12,Lung cancer,1
SNHG7,Colon cancer,1
SNHG6,Parkinson disease,1
SNHG20,Nonalcoholic fatty liver disease,1
