snoRNA,disease,label
RNU1-1,Rheumatoid arthritis,1
RNVU1-18,Rheumatoid arthritis,1
RNVU1-7,Rheumatoid arthritis,1
SCARNA22,Multiple myeloma,1
SCARNA3,Rheumatoid arthritis,1
SCARNA7,Osteoarthritis,1
SCARNA8,Gastric cancer,1
SCARNA9,Thyroid cancer,1
SCARNA9,Esophageal cancer,1
SCARNA9,Osteosarcoma,1
SNHG1,Esophageal cancer,1
SNHG1,Gastric cancer,1
SNHG1,Osteoarthritis,1
SNHG1,Colon cancer,1
SNHG1,Non small cell lung cancer,1
SNHG1,Cholangiocarcinoma,1
SNHG1,Acute myeloid leukemia,1
SNHG1,Esophageal squamous cell cancer,1
SNHG10,Glioblastoma,1
SNHG11,Lung cancer,1
SNHG12,Hepatocellular carcinoma,1
SNHG12,Osteosarcoma,1
SNHG12,Clear cell renal cell carcinoma,1
SNHG12,Esophageal squamous cell cancer,1
SNHG12,Atherosclerosis,1
SNHG12,Gastric carcinoma,1
SNHG12,Nk/T cell lymphoma,1
SNHG14,Colorectal cancer,1
SNHG14,Thyroid cancer,1
SNHG14,Cervical cancer,1
SNHG14,Esophagus adenocarcinoma,1
SNHG15,Lung cancer,1
SNHG15,Thyroid cancer,1
SNHG15,Hepatocellular carcinoma,1
SNHG15,Prostate cancer,1
SNHG15,Glioblastoma,1
SNHG16,Colorectal cancer,1
SNHG16,Breast cancer,1
SNHG16,Liver cancer,1
SNHG16,Oral squamous cell carcinoma,1
SNHG16,Lymphoma,1
SNHG16,Myasthenia gravis,1
SNHG16,Pneumonia,1
SNHG17,Tongue squamous cell carcinoma,1
SNHG19,Esophageal cancer,1
SNHG20,Hepatocellular carcinoma,1
SNHG20,Osteosarcoma,1
SNHG20,Glioblastoma,1
SNHG20,Glioma,1
SNHG20,Nasopharyngeal carcinoma,1
SNHG25,Colorectal cancer,1
SNHG3,Hepatocellular carcinoma,1
SNHG3,Acute myeloid leukemia,1
SNHG3,Papillary thyroid carcinoma,1
SNHG4,Osteosarcoma,1
SNHG4,Dysregulated immunity,1
SNHG5,Thyroid cancer,1
SNHG5,Gastric cancer,1
SNHG5,Glioma,1
SNHG5,Melanoma,1
SNHG5,Lung adenocarcinoma,1
SNHG5,T-cell acute lymphoblastic leukemia,1
SNHG6,Prostate cancer,1
SNHG6,Breast cancer,1
SNHG6,Ovarian clear cell carcinoma,1
SNHG6,Primary breast cancer,1
SNHG7,Colorectal cancer,1
SNHG7,Thyroid cancer,1
SNHG7,Non small cell lung carcinoma,1
SNHG7,Cervical cancer,1
SNHG7,Uveal melanoma,1
SNHG7,Hepatic carcinoma,1
SNHG8,Pancreatic adenocarcinoma,1
SNHG8,Cervical cancer,1
SNHG8,Dysregulated immunity,1
SNORA1,Colorectal cancer,1
SNORA16B,Diffuse large B cell lymphoma,1
SNORA17A,West nile virus infection,1
SNORA20,Lung adenocarcinoma,1
SNORA21,Colorectal cancer,1
SNORA22,Pancreatic ductal adenocarcinoma,1
SNORA24,Lung adenocarcinoma,1
SNORA27,Cancer,1
SNORA28,Pancreatic ductal adenocarcinoma,1
SNORA33,Diffuse large B cell lymphoma,1
SNORA37,Diffuse large B cell lymphoma,1
SNORA3A,West nile virus infection,1
SNORA3B,Hepatocellular carcinoma,1
SNORA4,Pancreatic ductal adenocarcinoma,1
SNORA46,West nile virus infection,1
SNORA54,Diffuse large B cell lymphoma,1
SNORA56,Colorectal cancer,1
SNORA57,Pancreatic ductal adenocarcinoma,1
SNORA58,Diffuse large B cell lymphoma,1
SNORA5B,Diffuse large B cell lymphoma,1
SNORA6,Hepatocellular carcinoma,1
SNORA65,Lung adenocarcinoma,1
SNORA68,Colorectal cancer,1
SNORA68,Lung adenocarcinoma,1
SNORA69,Diffuse large B cell lymphoma,1
SNORA70C,Colorectal cancer,1
SNORA70C,Lung adenocarcinoma,1
SNORA71D,Diffuse large B cell lymphoma,1
SNORA74B,Hepatocellular carcinoma,1
SNORA75,Pancreatic ductal adenocarcinoma,1
SNORA8,Pancreatic ductal adenocarcinoma,1
SNORA80B,Pancreatic ductal adenocarcinoma,1
SNORA80B,Lung adenocarcinoma,1
SNORA80E,West nile virus infection,1
SNORD10,West nile virus infection,1
SNORD101,Hepatocellular carcinoma,1
SNORD102,Hepatocellular carcinoma,1
SNORD103C,Gastric cancer,1
SNORD104,Lung cancer,1
SNORD104,Gastric cancer,1
SNORD11,West nile virus infection,1
SNORD113-3,Lung cancer,1
SNORD113-3,Gastric cancer,1
SNORD113-4,Oral squamous cell carcinoma,1
SNORD113-5,Uterine leiomyoma,1
SNORD113-7,Lung cancer,1
SNORD113-7,Cerebral cavernous malformations,1
SNORD113-9,Cerebral cavernous malformations,1
SNORD114-1,Cerebral cavernous malformations,1
SNORD114-1,Hepatocellular carcinoma,1
SNORD114-10,Ovarian cancer,1
SNORD114-14,West nile virus infection,1
